x,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
2635,2,101321,55000000,92249,0,15750,107101,A,99.7,0,100,100,0,15.4,15750,53551,0.00195,2.86E-04,0.0103,0.014,0.00487,0.0123
2636,4,83210459,100000000,33845344,0,11733547,78142997,A,52.7,0,43.1,100,0,12.7,11733547,19535749,0.781,0.117,0.106,0.0389,0.815,0.972
2637,2,10017337,20000000,4842824,0,4503582,2523873,A,0,0,52.2,0,0,1.92,4503582,1261937,0.126,0.225,0.0992,0.0981,0.468,0.413
2638,2,3843726,15000000,951176,0,106096,1259245,A,99.7,0,99.9,87,0,1.5,106096,629623,0.0839,0.00707,0.00833,0.0199,0.289,0.383
2639,4,8284794,10000000,9253239,800000,455900,8241654,A,30.9,0,11.9,20.2,0,13.3,1255900,2060414,0.824,0.126,0.0292,0.183,0.852,0.926
2640,5,76482672,70000000,64358429,0,7293500,0,A,481,0,2842,51.4,0,8.83,7293500,0,0,0.104,0.646,0.56,0.944,0.799
2641,2,760563,4500000,382127,0,3068,0,B,100,0,87.3,100,0,4.42,3068,0,0,6.82E-04,0.0536,0.257,0.259,0.344
2642,2,5750926,18000000,1571159,0,0,2039366,B,0,0,70.3,100,0,10.6,0,1019683,0.113,0,0.0551,0.0658,0.514,0.632
2643,2,5389068,5000000,1975412,2250000,258000,4887260,B,100,8.18,100,55.5,0,3.17,2508000,2443630,0.977,0.502,0.111,0.501,0.625,0.672
2644,2,205403,36000000,191340,0,0,224545,A,21.5,0,50.6,38.3,0,10.3,0,112273,0.00624,0,2.15E-05,9.59E-06,0.00741,0.00327
2645,5,470564,23000000,123390,0,307820,0,E,100,0,100,100,0,12.2,307820,0,0,0.0134,0.00305,0.0026,0.00628,0.00192
2646,2,3217518,5000000,1787322,0,1700000,0,F,99.3,0,74.2,66.6,0,5.25,1700000,0,0,0.34,0.255,0.273,0.451,0.304
2647,2,1541030,8000000,835602,0,490001,1529392,E,77.1,0,35.5,0,0,7.33,490001,764696,0.191,0.0613,0.168,0.213,0.159,0.116
2648,2,9141621,100000000,7497386,0,7976940,0,A,100,0,99.9,100,0,6.67,7976940,0,0,0.0798,0.0665,0.1,0.0643,0.0618
2649,3,6134744,5000000,6444965,0,0,6072100,G,0,22.3,11.5,19.8,0,2.5,0,2024033,1.21,0,0.146,0.135,1.15,0.884
2650,2,73201,3000000,64422,0,9500,159808,F,0,0,25,100,0,1.33,9500,79904,0.0533,0.00317,1.36E-04,0.0577,0.0192,0.13
2651,2,2873065,3000000,2787133,0,0,2854836,A,53.6,0,43,83.3,0,0.833,0,1427418,0.952,0,0,0.512,0.991,0.786
2652,2,5362128,67000000,3170737,0,1783881,0,A,100,0,100,101,0,6.83,1783881,0,0,0.0266,0.0556,0.0494,0.0776,0.0321
2653,2,3571015,9000000,1729361,0,14069,1834693,A,30.9,0,72.5,100,0,0.75,14069,917347,0.204,0.00156,0,0.19,0.525,0.924
2654,2,5730059,5000000,1377192,0,582999,0,A,111,16.3,85.6,82.7,0,2.08,582999,0,0,0.117,0.296,0.437,1.14,0.882
2655,5,443768160,1000000000,628000000,0,100000,223000000,A,0,80.3,75,54899,0,7.17,100000,44579953,0.223,1.00E-04,0.127,0.498,0.548,0.327
2656,2,1640020,8000000,1439575,0,634990,0,B,0,0,50,66.7,0,4.92,634990,0,0,0.0794,0.0601,0.0351,0.108,0.0492
2657,2,1700270,7000000,1484022,0,1459300,1732396,A,100,0,75,100,0,6.17,1459300,866198,0.247,0.208,0.0835,0.185,0.138,0.135
2658,3,22693288,20000000,18749247,0,3000000,22435676,A,36.6,13.6,16.1,14.5,0,11.8,3000000,7478559,1.12,0.15,0.037,0.0795,1.06,1.12
2659,2,616955,5000000,417820,0,148243,659707,A,100,0,55.1,27,0,2.83,148243,329854,0.132,0.0296,0.054,0.0546,0.151,0.187
2660,2,50825,9000000,23877,0,196,21671,I,0,0,25,100,0,5.17,196,10836,0.00241,2.18E-05,1.02E-04,0.15,0.0109,0.0178
2661,4,10223150,10000000,8274359,0,0,11000000,F,10.5,1.48,14.2,10.9,0,7.67,0,2756262,1.1,0,0.0337,0,1.03,1.03
2662,2,4387152,3000000,4941807,100000,16000,4489927,A,25.8,45.6,52.5,50,0,5.67,116000,2244964,1.5,0.0387,0.877,0.561,1.48,1.17
2663,2,3441555,3000000,388510,0,2675517,3212413,K,100,14.7,101,100,0,1.67,2675517,1606207,1.07,0.892,0.196,0.0065,0.538,0.371
2664,2,495265,8000000,500000,0,0,0,A,116,0,50.9,36.7,0,2.42,0,0,0,0,0.0671,0.146,0.205,0.279
2665,2,1276195,3000000,1273259,1200000,1221375,0,B,100,0,50.7,69.9,0,5.58,2421375,0,0,0.807,0.334,0.0296,0.235,0.044
2666,3,4869215,4000000,4676116,0,500000,4847886,I,49.9,21.8,13.3,464,0,2.08,500000,1615962,1.21,0.125,0.119,0.368,1.11,1.16
2667,4,47389424,46000000,39613250,0,3533827,47000000,A,0,1.03,16.2,4.7,0,4.75,3533827,11755458,1.02,0.0768,0.0618,0.0119,1.03,0.999
2668,2,26562,3000000,51012,0,0,0,A,100,0,75,182,0,2.33,0,0,0,0,0.024,0.0467,0.0476,0.026
2669,3,29500635,19000000,11369209,0,0,28406460,A,0,14.6,51.3,25.3,0,27.3,0,9468820,1.5,0,0.652,0.666,1.43,1.32
2670,3,7427285,7000000,750301,2200000,437000,7246077,A,100,5.26,43.2,34.7,0,5,2637000,2415359,1.04,0.377,0.0368,0,0.999,1
2671,2,79903,3000000,48192,0,0,0,B,0,0,0,0,0,3.33,0,0,0,0,0,0,0.0319,0.0955
2672,2,5474564,5000000,308216,0,5349200,5529774,E,37.7,9.56,41.4,50,0,2.58,5349200,2764887,1.11,1.07,0.326,0.284,0.545,0.462
2673,2,1364304,7000000,804215,0,538360,0,J,100,0,75,66.7,0,12.5,538360,0,0,0.0769,0.096,0.145,0.135,0.176
2674,3,36872068,40000000,36321027,0,1128000,36518329,A,15.8,0,8.24,23.9,0,3.83,1128000,12172776,0.913,0.0282,0.0759,0.183,0.887,0.873
2675,2,10536420,12000000,6256265,400000,0,7195205,A,0,1.09,61.2,53.1,0,9.75,400000,3597603,0.6,0.0333,0.277,0,0.69,0.611
2676,2,2494761,3000000,2413955,0,9740,2340565,A,0,0,31.5,0,0,1.25,9740,1170283,0.78,0.00325,0.2,0.286,0.521,0.59
2677,2,9511034,10000000,7618902,0,1053336,7662144,A,19.3,0,27.6,59.8,0,3.5,1053336,3831072,0.766,0.105,0.0584,0.437,0.98,0.811
2678,2,807753,12000000,403000,0,438465,0,I,100,0,74.7,66.7,0,8.75,438465,0,0,0.0365,0.0393,0.035,0.0627,0.0541
2679,2,975578,3000000,932134,0,0,964590,I,100,0,49.9,66.7,0,5.92,0,482295,0.322,0,0.232,0.286,0.509,0.274
2680,2,5641612,6000000,5607058,0,0,6181552,A,0,0,41.1,32.4,0,5.75,0,3090776,1.03,0,0.285,0.412,0.841,0.764
2681,2,132953,3000000,128750,0,0,141659,F,100,0,48.6,69.6,0,3.17,0,70830,0.0472,0,0.254,0.335,0.151,0.381
2682,2,890030,3000000,864107,0,19588,869917,B,0,0,29.8,20,0,2.5,19588,434959,0.29,0.00653,0,0.0652,0.291,0.375
2683,2,2546800,3000000,1501748,0,130401,2093150,G,28.1,0,60.1,102,0,4.75,130401,1046575,0.698,0.0435,0.373,0.0466,0.438,0.0836
2684,2,50441318,53000000,8274148,0,1945727,38178510,A,58.2,4.51,51.4,5.06,0,16.3,1945727,19089255,0.72,0.0367,0.166,0.0704,0.797,0.424
2685,2,6716423,8000000,6238976,0,1533800,6436831,A,28.2,0,32.2,70,0,8.5,1533800,3218416,0.805,0.192,0.207,0.276,0.624,0.694
2686,3,5747672,23000000,5765827,0,0,6028064,A,22.7,0,23.7,17.9,0,16.6,0,2009355,0.262,0,0.0467,0.0326,0.271,0.38
2687,2,127201,26000000,125000,0,0,0,A,0,0,28.5,28.5,0,10.4,0,0,0,0,5.00E-04,5.38E-04,0.00765,0.00426
2688,2,1128735,3000000,1113448,0,0,1125720,F,0,0,9.7,9.68,0,0.75,0,562860,0.375,0,0,0,0.427,0.328
2689,2,2764663,6000000,1391981,0,1571678,0,A,100,0,108,109,0,6,1571678,0,0,0.262,0.167,0.0897,0.204,0.114
2690,4,13571412,22000000,13534621,0,0,13460850,E,27.9,0,31.5,48.7,0,6,0,3365213,0.612,0,0.00704,0.62,0.895,0.815
2691,4,31002077,80000000,11585225,0,19148033,0,A,100,0,75,43,0,8.67,19148033,0,0,0.239,0.101,0.0468,0.112,0.0639
2692,2,11266563,20000000,278992,0,11184700,0,K,100,0,50,44.9,0,5.67,11184700,0,0,0.559,0.163,0.044,0.128,0.0129
2693,2,2235598,7000000,1191071,0,630000,1065656,F,100,0,108,101,0,5.58,630000,532828,0.152,0.09,0.299,0.231,0.359,0.401
2694,2,1596916,5000000,1593982,0,93000,1700548,A,0,0,29.9,21.2,0,1.08,93000,850274,0.34,0.0186,0.0976,0.105,0.254,0.154
2695,2,14910084,20000000,10265581,0,6626661,16266691,A,14.9,0,27.7,38.2,0,4.58,6626661,8133346,0.813,0.331,0.162,0.0282,0.359,0.0712
2696,2,71992,4000000,92000,0,0,0,E,0,0,0,0,0,2.33,0,0,0,0,0,0,0.0463,0.0695
2697,2,8201244,7000000,7158961,0,579545,8275880,A,11.6,31.2,8.78,18.6,0,5.08,579545,4137940,1.18,0.0828,0.0781,0.0763,1.1,1.09
2698,3,4594088,23000000,978342,0,2196308,0,B,100,0,72.6,100,0,10.2,2196308,0,0,0.0955,0.0827,0.046,0.134,0.0917
2699,2,4057086,4000000,3687542,0,486480,4043901,F,9.98,0.93,46.9,9.39,0,3.42,486480,2021951,1.01,0.122,0.372,0.139,0.858,0.996
2700,2,512222,20000000,510000,0,0,0,A,0,0,27.6,71.7,0,14.2,0,0,0,0,0.00184,0,0.00674,0.0105
2701,2,2377587,17000000,2305485,0,0,0,A,99,0,99.2,99.3,0,6.75,0,0,0,0,0.0314,0.012,0.0706,0.0269
2702,2,4969172,6000000,2940547,0,1903437,4638709,A,99.8,0,91.5,99.8,0,5.92,1903437,2319355,0.773,0.317,0.339,0.0822,0.444,0.107
2703,2,4812272,8000000,941062,0,2339000,0,I,100,0,100,100,0,6.42,2339000,0,0,0.292,0.185,0.0799,0.479,0.215
2704,2,3790972,5000000,596768,0,854000,0,I,103,0,125,66.8,0,1.83,854000,0,0,0.171,0.528,0.298,0.84,0.897
2705,3,20696198,20000000,20097558,0,3668739,19276739,A,21.4,0.59,28.6,55.8,0,2,3668739,6425580,0.964,0.183,0.189,0.528,0.916,1.02
2706,2,519006,4000000,146449,0,420159,430940,J,47.5,0,75.5,99.7,0,7.25,420159,215470,0.108,0.105,0.0333,0.0506,0.0321,0.338
2707,4,3457244,5000000,3397433,0,0,3433159,I,21.3,0,10.2,17.5,0,2.17,0,858290,0.687,0,0.0304,0.157,0.818,1.02
2708,2,3213661,3000000,3210604,0,348478,3201360,A,11.1,6.91,23.6,9.73,0,6.08,348478,1600680,1.07,0.116,0.287,0,0.832,0.116
2709,2,3679173,3000000,3575220,0,0,3586261,B,0,22.5,112,100,0,4.75,0,1793131,1.2,0,0.707,0.23,0.962,0.653
2710,3,42677458,61000000,42219683,0,1,41471552,A,31.6,0,37.2,10.3,0,27.4,1,13823851,0.68,1.64E-08,0.265,0.23,0.824,0.717
2711,3,29450350,19000000,5917473,0,0,21128262,F,0,27.8,75,100,0,6.83,0,7042754,1.11,0,0.357,0.684,1.41,1.43
2712,2,3421117,3000000,3323666,0,0,3422394,F,0,13.8,51.9,89.6,0,6.5,0,1711197,1.14,0,0.251,0.973,1.01,0.676
2713,2,16513520,15000000,16460047,0,60000,16442934,A,10.5,9.14,5.48,12.4,0,0.75,60000,8221467,1.1,0.004,0.0721,0.0874,1.06,1
2714,4,786304,30000000,489332,0,201245,577542,A,0,0,46.2,81.5,0,14.3,201245,144386,0.0193,0.00671,0.0144,0.00766,0.0202,9.93E-04
2715,5,34918304,93000000,8970198,0,8415073,0,B,100,0,64.4,100,0,3.75,8415073,0,0,0.0905,0.111,0.119,0.314,0.205
2716,2,5186759,6000000,5201979,0,21043,5140405,E,10.4,0,18.3,35.5,0,5.67,21043,2570203,0.857,0.00351,0.0951,0.172,0.831,1.11
2717,2,12566532,19000000,6043645,1500000,7895174,0,K,100,0,100,100,0,1.67,9395174,0,0,0.494,0.237,0.143,0.405,0.132
2718,2,14680122,20000000,14489411,0,0,14518698,B,22.5,0,14.6,13.7,0,9.58,0,7259349,0.726,0,0.158,0.0786,0.796,0.679
2719,3,6736154,6000000,6706431,0,0,6822886,A,0,12.8,12.6,14.3,0,19.2,0,2274295,1.14,0,0.12,0.0812,1.01,1.01
2720,2,3067970,51000000,2818931,0,1363948,3220311,A,100,0,100,100,0,4.33,1363948,1610156,0.0631,0.0267,0.0367,0.0391,0.0485,0.0278
2721,2,1817457,3000000,287519,0,7647,0,D,98.5,0,100,100,0,0.917,7647,0,0,0.00255,0.0327,0.551,0.665,0.923
2722,2,3268680,3000000,1880861,0,1000000,3329145,F,19.4,8.71,20.8,5.57,0,2.5,1000000,1664573,1.11,0.334,0.12,0.124,0.767,0.926
2723,4,18183897,17000000,18000000,0,68000,18000000,A,0,6.6,10.6,11.3,0,9.83,68000,4494478,1.06,0.004,0.129,0.301,0.982,0.852
2724,2,5743962,9000000,975120,0,0,0,A,0,0,50,100,0,9.08,0,0,0,0,0.317,0.162,0.759,0.195
2725,3,15099225,16000000,1899754,0,6045470,10177072,A,99.9,0,88.7,20.6,0,27.4,6045470,3392357,0.636,0.378,0.293,0.29,0.813,0.44
2726,2,26635,3000000,42637,0,209,0,A,0,0,50,100,0,2.08,209,0,0,6.97E-05,0,0.00146,0.107,0.189
2727,2,245243,3000000,250000,0,0,0,K,100,0,75.3,100,0,3,0,0,0,0,0.164,0.34,0.152,0.318
2728,4,1487322,90000000,393000,0,0,539640,A,0,0,9.87,47.2,0,10.6,0,134910,0.006,0,8.59E-05,0.0109,0.0206,0.0336
2729,2,669730,3000000,661694,0,0,0,F,100,0,101,93.2,0,3.25,0,0,0,0,0.173,0.156,0.7,1.39
2730,4,42261873,41000000,31552161,0,0,34634629,G,100,0.35,52.4,49.1,0,9.5,0,8658657,0.845,0,0.752,0.729,1.06,0.972
2731,2,1689380,3000000,1516000,0,15000,1586862,I,9.94,0,39.8,24.9,0,0.75,15000,793431,0.529,0.005,0.145,0.225,0.428,0.735
2732,2,6149554,12000000,5152579,0,660000,6027873,F,19.5,0,20.6,12.9,0,8.75,660000,3013937,0.502,0.055,0.0891,0.0395,0.396,0.5
2733,2,2552251,3000000,2550927,0,0,2517245,F,0,0,16.4,10.2,0,6.67,0,1258623,0.839,0,0.1,0.0741,0.777,0.971
2734,2,134954,53000000,64248,0,96250,0,A,0,0,12.4,0,1,8.75,96250,0,0,0.00182,9.20E-04,2.96E-04,0.00275,0.00246
2735,4,96508186,91000000,81000000,0,1029809,98145225,A,0,6.37,50.4,63.5,0,4.92,1029809,24536306,1.08,0.0113,0.155,0.274,1.01,0.652
2736,2,21706165,30000000,15125902,0,2690036,21345204,F,14.3,0,13.3,3.33,0,0.917,2690036,10672602,0.712,0.0897,0.0625,0.273,0.748,0.647
2737,5,9249728,80000000,10390434,0,0,0,F,100,0,100,100,0,12.5,0,0,0,0,0.0978,0.104,0.202,0.56
2738,6,102975039,100000000,70507917,0,0,104000000,F,16.2,10.4,27.2,33,0,7.17,0,17377615,1.04,0,0.203,0.414,1,0.787
2739,2,19905340,19000000,11849919,2500000,2049100,14000000,A,54.1,2.58,50,69.7,0,13.2,4549100,6992732,0.736,0.239,0.413,1.41,1.13,1.58
2740,2,834000,28000000,892396,0,725099,1204645,G,100,0,72.2,104,0,9.08,725099,602323,0.043,0.0259,0.0154,0.0342,0.0187,0.0348
2741,2,5348303,7000000,5204293,0,344950,5413423,A,0,0,47.6,69.8,0,12.4,344950,2706712,0.773,0.0493,0.0526,0.289,0.988,1
2742,5,6714251,62000000,3945891,0,26798,0,A,0,0,0,9.9,0,10.7,26798,0,0,4.32E-04,0,0.00583,0.123,0.157
2743,4,58740595,90000000,30320726,0,13816993,0,A,100,0,100,100,0,8.83,13816993,0,0,0.154,0.171,0.242,0.46,0.48
2744,2,63628,19000000,75206,0,0,86229,NA,0,0,27.5,24.2,0,5.42,0,43115,0.00454,0,0.00257,0.00228,0.0139,0.0368
2745,2,5767995,5000000,5769235,0,5798358,0,C,0,14.9,50,90.1,0,2.67,5798358,0,0,1.16,0.318,0.229,0.306,0.0107
2746,2,3490531,3000000,3620492,0,12000,3628808,F,0,16.7,41.5,2899,0,2.08,12000,1814404,1.21,0.004,0.451,0.457,1.27,1.67
2747,2,4126180,5000000,3388506,0,1645188,3457107,B,30,0,51.3,60.4,0,5,1645188,1728554,0.691,0.329,0.398,0.335,0.587,0.414
2748,2,11631721,10000000,11597245,0,1306258,11670877,A,9.98,16.2,21.2,100,0,5.92,1306258,5835439,1.17,0.131,0.289,0.438,1.06,0.436
2749,2,17396144,25000000,11595472,0,2248242,20076816,A,11.6,0,58.5,91.6,0,12.8,2248242,10000000,0.803,0.0899,0.133,0,0.54,0.24
2750,2,26227934,25000000,20133094,0,3217266,23477111,A,26.9,3.34,10.1,10,0,6.58,3217266,11738556,0.939,0.129,0.093,0.00932,0.903,0.889
2751,2,8134012,7000000,8046000,0,1000000,8048862,A,10.6,15.9,12.8,28.3,0,11.6,1000000,4024431,1.15,0.143,0.0951,0.243,1.08,0.933
2752,2,4518807,7000000,2148667,0,784000,1252350,A,0,0,51.5,35.2,0,8,784000,626175,0.179,0.112,0.186,0.0313,0.424,0.382
2753,3,24960818,23000000,24423377,1000000,1055000,25136225,F,37.7,13.2,68.4,40.2,0,3.33,2055000,8378742,1.09,0.0893,0.476,0.636,1.04,0.994
2754,2,877346,3000000,194975,0,0,687290,F,100,0,99.3,100,0,1.58,0,343645,0.229,0,0.0694,0.172,0.44,0.553
2755,2,2798990,70000000,1222611,0,1560115,0,A,100,0,79.2,100,0,19.5,1560115,0,0,0.0223,0.0836,0.00726,0.0155,0.0101
2756,4,14622402,80000000,5652075,0,4582000,0,J,100,0,100,100,0,12,4582000,0,0,0.0573,0.1,0.0802,0.123,0.0611
2757,3,18372039,20000000,16557126,0,74075,17614687,A,0,0,20.4,15.2,0,4.25,74075,5871562,0.881,0.0037,0.317,0.0833,0.914,0.571
2758,2,2896583,6500000,2650742,0,138860,2751059,I,11.2,0,13.5,14.2,0,10.5,138860,1375530,0.423,0.0214,0.0323,0.0677,0.4,0.382
2759,3,540453,25000000,574833,0,200576,131342,A,0,0,0,50,0,6.58,200576,43781,0.00525,0.00802,0.00167,0.0433,0.057,0.237
2760,2,1631642,7000000,49073,0,1199232,51797,A,0,0,77.3,70.8,0,9.67,1199232,25899,0.0074,0.171,0.0638,0.0237,0.0846,0.0402
2761,2,16540914,19000000,2038299,0,7115766,0,G,200,0,129,100,0,6.75,7115766,0,0,0.375,0.166,0.362,0.764,0.726
2762,3,21264991,20000000,20687092,0,4369996,22000000,C,25.3,6.86,37.6,31.8,0,7.5,4369996,7333677,1.1,0.218,0.255,0.256,1.06,0.999
2763,2,14644801,22000000,14578926,0,1000000,14501883,A,10,0,67.6,70.2,0,10.5,1000000,7250942,0.659,0.0455,0.225,0.0503,0.559,0.335
2764,2,2172293,20000000,2101798,0,0,1808535,NA,100,0,100,0,0,1.83,0,904268,0.0904,0,0.0636,0.0056,0.0824,0.0103
2765,2,2207400,7000000,1043538,0,0,0,I,100,0,88.8,66.7,0,2.42,0,0,0,0,0.105,4.54E-04,0.308,0.0693
2766,2,1159175,11000000,1014089,0,0,0,A,118,0,34.9,20.1,0,9.17,0,0,0,0,0,0,0.137,0.169
2767,2,4166809,10000000,902009,0,448950,0,C,100,0,100,100,0,3.58,448950,0,0,0.0449,0.0104,0.255,0.557,0.876
2768,2,2935813,13000000,2405059,0,873891,2984696,A,9.98,0,77.5,100,0,10.8,873891,1492348,0.23,0.0672,0.0712,0.0513,0.145,0.0361
2769,7,127115907,120000000,72604682,0,11234049,141000000,A,35.7,5.95,11.8,39.4,0,12.9,11234049,20199570,1.18,0.0936,0.101,0.137,1.11,1
2770,2,3739529,5000000,1266785,0,2490000,2360833,A,99.4,0,47.4,31.9,0,3.42,2490000,1180417,0.472,0.498,0.266,0.4,0.627,0.982
2771,3,6895660,6000000,6886991,0,0,6742152,I,0,14.8,10.7,18.6,0,6.75,0,2247384,1.12,0,0.197,0,1.13,0.777
2772,2,4612553,5000000,3614910,500000,336911,3778608,A,19.4,0,26.8,33.3,0,0.75,836911,1889304,0.756,0.167,0.0506,0.393,1.03,0.988
2773,2,90472,3000000,98370,0,124900,0,F,197,0,65.2,-164,0,0.917,124900,0,0,0.0416,0.0451,0.0467,0.18,0.404
2774,2,9856455,9000000,5263590,1200000,36000,9141621,F,43.4,7.7,14.1,66.7,0,6.67,1236000,4570811,1.02,0.137,0.0046,0.0331,1.12,1.22
2775,2,168764,5000000,140089,0,0,146537,B,100,0,25,0,0,4.75,0,73269,0.0293,0,0.101,0,0.172,0
2776,2,2379558,15000000,1357932,0,749750,2371585,A,0,0,63.9,99.6,0,2.42,749750,1185793,0.158,0.05,0.0522,0.02,0.109,0.151
2777,3,30328317,30000000,7699630,0,0,18568779,A,0,2.06,30.2,18.6,0,10.5,0,6189593,0.619,0,0.299,0.0166,0.931,0.601
2778,2,3690457,5000000,4062677,0,0,3847804,A,0,0,8.11,18.6,0,2.5,0,1923902,0.77,0,0.00807,0.0114,0.731,0.713
2779,2,24458667,38000000,20492146,0,420885,4874991,A,100,0,100,100,0,19.6,420885,2437496,0.128,0.0111,0.223,0.739,0.877,0.764
2780,2,761940,8000000,748183,0,0,0,B,100,0,52.2,59.5,0,1.08,0,0,0,0,0.0259,6.25E-04,0.0752,0.147
2781,2,100567963,130000000,56117995,0,7177000,93701288,A,30.6,0,28.9,42.1,0,6,7177000,46850644,0.721,0.0552,0.144,0.176,0.767,0.393
2782,2,2359192,3000000,2282009,0,0,2371090,A,19.4,0,19.4,10.1,0,4.92,0,1185545,0.79,0,0.126,0.00953,0.739,0.638
2783,2,2234024,7000000,2159961,0,0,2272896,NA,10,0,32.6,0,0,5.58,0,1136448,0.325,0,0.0768,0,0.173,0.00176
2784,2,160680,9000000,158127,0,69629,157637,A,0,0,75,100,0,9.58,69629,78819,0.0175,0.00774,0.0154,0.029,0.0622,0.12
2785,4,13995049,22000000,6155275,0,10370000,0,A,104,0,76.1,105,0,4.08,10370000,0,0,0.471,0.14,0.0574,0.302,0.101
2786,5,21757022,28000000,6969618,0,2675750,13168987,F,98.6,0,100,100,0,10.7,2675750,2633797,0.47,0.0956,0.0912,0.278,0.835,0.996
2787,3,3235852,3000000,3224201,0,0,3234215,A,0,7.53,9.71,12.5,0,1.08,0,1078072,1.08,0,0.0208,0.0333,1.07,0.976
2788,2,6425495,5000000,6418345,0,0,6420907,A,10.2,27.9,8.17,17.2,0,1,0,3210454,1.28,0,0.07,0.0376,1.15,1.04
2789,2,58188401,62000000,11641350,0,14581963,37646550,A,100,0,89,52.9,0,4.25,14581963,18823275,0.607,0.235,0.216,0.233,0.974,0.871
2790,2,12272489,15000000,13054481,0,725307,12574913,G,14.9,0,30.8,0,0,11,725307,6287457,0.838,0.0484,0.199,0.463,0.973,1.06
2791,2,2635016,3000000,615000,0,0,0,A,100,0,25,0,0,1,0,0,0,0,0.53,0.0204,0.672,0
2792,2,5213972,5000000,3095453,0,2340250,0,A,100,1.74,103,100,0,2,2340250,0,0,0.468,0.64,0.705,0.992,0.894
2793,4,22552080,20000000,20208542,0,0,22926764,A,0,12.5,75,100,0,1.83,0,5731691,1.15,0,0.313,0.444,0.921,0.85
2794,3,23731509,22000000,23778566,0,128000,23716615,F,100,6.09,99.9,115,0,7.25,128000,7905538,1.08,0.00582,0.707,0.485,1.11,0.48
2795,2,2110132,5000000,1328200,0,0,2243521,H,92.2,0,69.1,133,0,2.83,0,1121761,0.449,0,0,0,0.679,0.936
2796,2,837064,7000000,411244,0,626271,0,G,113,0,78.4,66.7,0,2,626271,0,0,0.0895,0.0696,0.0365,0.0606,0.0155
2797,2,385857,4000000,374789,0,398300,0,A,99.7,0,73.6,90.3,0,6.67,398300,0,0,0.0996,0.127,0.272,0.13,0.093
2798,2,4674802,4000000,4555767,0,0,4667083,A,0,17,4.85,0,0,1.08,0,2333542,1.17,0,0.0548,0.301,1.06,0.75
2799,4,377476,3000000,342504,0,0,359719,B,0,0,49.6,100,0,12.6,0,89930,0.12,0,0.0242,0.0612,0.064,0.0707
2800,2,255591,3000000,166657,0,72000,244845,F,0,0,65.6,115,0,0.917,72000,122423,0.0816,0.024,0.0305,0.0314,0.0634,0.258
2801,2,9160613,16000000,1414818,0,8079000,9718626,F,75.8,0,50,42,0,7.33,8079000,4859313,0.607,0.505,0.128,0.0632,0.134,0.0768
2802,2,2414874,3000000,1728500,0,0,300000,B,10.1,0,12.9,36.8,0,5.17,0,150000,0.1,0,0.0704,0.179,0.716,0.611
2803,3,474966,38000000,492638,0,0,0,B,0,0,0,0,0,8.67,0,0,0,0,0,0,0.00417,2.62E-05
2804,2,6680385,9000000,4075919,0,218065,4529220,A,22.3,0,14,44.9,0,9.75,218065,2264610,0.503,0.0242,0.0457,0.038,0.692,0.742
2805,2,24287830,46000000,5335658,0,4306354,8708734,J,100,0,87.2,100,0,10.8,4306354,4354367,0.189,0.0936,0.203,0.253,0.433,0.264
2806,2,28232567,30000000,27812708,5053700,0,27500996,A,24.3,0,16.2,21,0,10.5,5053700,13750498,0.917,0.168,0.0668,0.089,0.876,0.777
2807,2,1749146,7000000,572261,0,0,0,G,100,0,99.4,95.2,0,14.3,0,0,0,0,0.13,0.188,0.106,0.182
2808,3,10286596,29000000,7534267,1500000,1024480,0,H,100,0,82.7,100,0,15.4,2524480,0,0,0.0871,0.19,0.224,0.236,0.268
2809,4,6580835,8000000,6420835,0,377002,6575912,C,10.1,0,9.04,11.6,0,6.58,377002,1643978,0.822,0.0471,0.0131,0.034,0.791,0.831
2810,2,7474329,7000000,2981653,0,0,2133750,E,60.9,2.07,83.9,100,0,9.58,0,1066875,0.305,0,0.575,0.601,1.06,0.485
2811,3,13991497,14000000,14145576,0,14683400,0,A,100,0,100,100,0,13,14683400,0,0,1.05,0.888,0.306,0.97,0.439
2812,4,40497628,37000000,33106230,0,0,32000000,I,0,0,25,6,0,13.3,0,8000000,0.864,0,0.0455,0.46,1.04,1.06
2813,2,2272896,5000000,640378,0,8995,1912508,I,0,0,32.3,18.6,0,2.33,8995,956254,0.383,0.0018,0.0889,0,0.469,0.409
2814,2,2550067,3000000,1600979,0,328400,0,F,100,0,100,76,0,2,328400,0,0,0.109,0.38,0.29,0.558,0.326
2815,2,10837893,10000000,10870100,0,15000,10842402,A,4.37,8.44,56.6,97.9,0,0.833,15000,5421201,1.08,0.0015,0.303,0.496,1,0.508
2816,2,2002321,51000000,1760849,0,196000,1764321,A,0,0,16.3,18.1,0,9.25,196000,882161,0.0346,0.00384,0.00119,3.27E-04,0.0516,0.11
2817,2,3477983,3000000,842964,0,3362500,2258298,F,100,17.4,33.4,37.2,0,5.67,3362500,1129149,0.753,1.12,0.5,0.427,0.84,0.753
